Wall time,Step,Value
1533907427.5583355,428,1.5810961723327637
1533908910.8522885,856,1.5430341958999634
1533910389.4682453,1284,1.4529027938842773
1533911873.136137,1712,1.3971538543701172
1533913353.9367933,2140,1.3230700492858887
1533914816.2138848,2568,1.2696040868759155
1533916259.2439961,2996,1.2379190921783447
1533917677.1022077,3424,1.172605276107788
1533919108.9973965,3852,1.1228811740875244
1533920531.8066003,4280,1.1493726968765259
1533921989.2456307,4708,1.1317960023880005
1533923432.7789836,5136,1.1430107355117798
1533924925.4518938,5564,1.127380132675171
1533926383.982794,5992,1.0623832941055298
1533927842.2017043,6420,1.0540735721588135
1533929347.1179543,6848,1.0321314334869385
1533930807.729794,7276,1.0705291032791138
1533932292.0951698,7704,1.058685064315796
1533933756.5291553,8132,1.0805429220199585
1533935249.4915628,8560,1.1336485147476196
1533936745.6598516,8988,1.091406226158142
1533938243.608881,9416,1.0738118886947632
1533939742.80983,9844,1.1879150867462158
1533941236.1172805,10272,1.1936752796173096
1533942757.21967,10700,1.2466354370117188
1533944270.8326805,11128,1.2129334211349487
1533945762.3304749,11556,1.2096643447875977
1533947249.4752116,11984,1.2823848724365234
1533948729.4184856,12412,1.248000979423523
1533950214.021801,12840,1.2979580163955688
