Wall time,Step,Value
1533522248.9412982,428,1.5201579332351685
1533522916.2406676,856,1.391816258430481
1533523527.8960009,1284,1.3417181968688965
1533524206.8745432,1712,1.299351453781128
1533524819.1763442,2140,1.3207597732543945
1533525463.0195153,2568,1.2864526510238647
1533526091.2483325,2996,1.3042408227920532
1533526720.297043,3424,1.3835725784301758
1533527333.5149064,3852,1.3819857835769653
1533527950.8741927,4280,1.4138237237930298
1533528571.5022032,4708,1.4657855033874512
1533529260.3848944,5136,1.5386213064193726
1533529890.231581,5564,1.7847574949264526
1533530506.8891327,5992,1.7019106149673462
1533531131.1178052,6420,1.8204783201217651
1533531748.686177,6848,1.8686590194702148
1533532363.0841331,7276,2.0579867362976074
1533532979.5559475,7704,1.8416651487350464
1533533601.2005568,8132,2.0079116821289062
1533534259.2558587,8560,1.9408146142959595
1533534910.1999168,8988,2.1158907413482666
1533535546.0520012,9416,2.1155622005462646
1533536173.471182,9844,2.0610172748565674
1533536810.0368857,10272,2.158594846725464
1533537438.74284,10700,2.213813304901123
1533538119.182555,11128,2.319283962249756
1533538770.6391027,11556,2.4307029247283936
1533539382.5001066,11984,2.354900360107422
1533540006.1965232,12412,2.6386377811431885
1533540656.3468552,12840,2.8344027996063232
