Wall time,Step,Value
1534623012.2100542,578,1.5065417289733887
1534623953.0113075,1156,1.0017415285110474
1534624891.9211214,1734,1.1145988702774048
1534625830.5449705,2312,0.903923749923706
1534626763.247624,2890,1.0016032457351685
1534627698.767104,3468,2.053375482559204
1534628654.7022057,4046,1.7658066749572754
1534629600.515522,4624,1.3562846183776855
1534630546.4487233,5202,2.6241295337677
1534631492.2867346,5780,1.5279369354248047
1534632439.1260867,6358,1.479599118232727
1534633378.5862014,6936,2.497910737991333
1534634321.0050888,7514,1.7595717906951904
1534635263.934782,8092,1.69816255569458
1534636206.95889,8670,3.1339688301086426
1534637152.4063358,9248,1.6715445518493652
1534638085.9066231,9826,1.2305184602737427
1534639018.4312956,10404,2.437915802001953
1534639953.2981765,10982,1.5600332021713257
1534640891.1565409,11560,1.7687394618988037
1534641849.0131197,12138,1.6172386407852173
1534642812.9945855,12716,2.8894317150115967
1534643756.6812408,13294,3.0992178916931152
1534644714.2327042,13872,2.7218587398529053
1534645683.497354,14450,3.3298838138580322
1534646636.3298342,15028,2.0716512203216553
1534647574.3903155,15606,2.088000774383545
1534648515.9940507,16184,1.6222585439682007
1534649455.0270114,16762,1.576192855834961
1534650398.4414396,17340,1.7198067903518677
