Wall time,Step,Value
1533414768.3365922,578,0.9207423329353333
1533415931.2401934,1156,1.2511223554611206
1533416893.6029694,1734,1.4664809703826904
1533417872.767813,2312,1.4820002317428589
1533418828.02593,2890,1.7414945363998413
1533419948.6747677,3468,3.0682570934295654
1533420992.793518,4046,1.4104883670806885
1533421900.34306,4624,1.541585087776184
1533422883.591567,5202,1.166010856628418
1533423868.054919,5780,1.7297744750976562
1533424800.5194752,6358,2.1954615116119385
1533425735.083106,6936,1.0668517351150513
1533426663.4487963,7514,1.8915148973464966
1533427562.6420379,8092,2.1094539165496826
1533428496.3031137,8670,2.483128547668457
1533429400.9469118,9248,2.5549099445343018
1533430309.1619463,9826,1.4731658697128296
1533431210.8569875,10404,3.6131155490875244
1533432100.339364,10982,3.856900691986084
1533432988.7521555,11560,2.3333232402801514
1533433877.0661604,12138,2.9503333568573
1533434774.7780344,12716,2.649775505065918
1533435683.89495,13294,3.1011881828308105
1533436611.3502092,13872,3.3388612270355225
1533437535.5855188,14450,1.7659322023391724
1533438453.5627577,15028,3.9989230632781982
1533439337.5039399,15606,2.124345541000366
1533440276.4578562,16184,2.8829026222229004
1533441146.8702583,16762,1.5515084266662598
1533442020.7808511,17340,1.6392288208007812
