Wall time,Step,Value
1534420232.0761528,578,16.438892364501953
1534424488.2673922,1156,15.205021858215332
1534428671.6899416,1734,14.631136894226074
1534432923.488571,2312,14.188043594360352
1534437195.5247293,2890,13.646835327148438
1534441425.843668,3468,13.277067184448242
1534445594.233763,4046,12.809252738952637
1534449750.0576766,4624,12.376998901367188
1534453919.2765667,5202,11.983291625976562
1534458056.910945,5780,11.616716384887695
1534462208.6878695,6358,11.21561336517334
1534466352.9275029,6936,10.918915748596191
1534470490.9223902,7514,14.244058609008789
1534474613.6935337,8092,14.222136497497559
1534478747.706789,8670,14.440546035766602
